Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Defect),Inward issue link (Defect),Outward issue link (Defect),Outward issue link (Defect),Custom field (Actual end),Custom field (Actual start),Custom field (Affected hardware),Custom field (Affected services),Custom field (Approvals),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Atlas goals),Custom field (Atlas project),Custom field (Atlas project status),Custom field (Backout plan),Custom field (Begin Date),Custom field (Category),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Impact),Custom field (Impact score),Custom field (Implementation plan),Custom field (Insights),Custom field (Investigation reason),Custom field (Issue color),Custom field (Linked issues),Custom field (Locked forms),Custom field (Major incident),Custom field (Open forms),Custom field (Pending reason),Custom field (Planned end),Custom field (Planned start),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (Rank),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Custom field (Revision),Custom field (Roadmap),Custom field (Root cause),Satisfaction rating,Custom field (Satisfaction date),Custom field (Sentiment),Custom field (Severity),Custom field (Source),Custom field (Spec ready),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test plan),Custom field (Time to close after resolution),Custom field (Time to done),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Time to review normal change),Custom field (Total forms),Custom field (Urgency),Custom field (Value),Custom field (Vulnerability),Custom field (Work category),Custom field (Workaround),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Test clearing of fields (reset),MMPRSNKVST-18,16856,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 5:19 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@799017d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xwj:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_593146588,Done,05/Mar/25 2:05 PM
Test save student  information ,MMPRSNKVST-17,16855,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 5:11 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2f45bd08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xwb:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_593665558,Done,05/Mar/25 2:05 PM
Test editing of corrupted student information.,MMPRSNKVST-16,16854,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,High,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 5:02 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6ea2dc61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xw3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_594210810,Done,05/Mar/25 2:05 PM
Test display of student information.,MMPRSNKVST-15,16853,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 4:52 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@68472dae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xvv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_594809338,Done,05/Mar/25 2:05 PM
User loads a invalid document in empty format,MMPRSNKVST-14,16852,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Highest,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 4:39 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@442150dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xvn:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_595581598,Done,05/Mar/25 2:05 PM
Test Execution for Test Plan MMPRSNKVST-1,MMPRSNKVST-13,16731,Test Execution,Backlog,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,20/Feb/25 10:05 PM,20/Feb/25 10:05 PM,,,,0,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6c0d9140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xu3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,20/Feb/25 10:05 PM
Test Execution V1.0 Bug fix,MMPRSNKVST-12,16730,Test Execution,Backlog,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,20/Feb/25 9:57 PM,05/Mar/25 2:00 PM,05/Mar/25 1:59 PM,,,0,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@78ada82d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xtv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,20/Feb/25 9:57 PM
Bug example ,MMPRSNKVST-11,16729,Bug,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,20/Feb/25 9:53 PM,27/Feb/25 6:03 PM,05/Mar/25 2:02 PM,27/Feb/25 6:03 PM,,0,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,MMPRSNKVST-10,MMPRSNKVST-2,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3c9fccaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xtn:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_590975471,Done,27/Feb/25 6:03 PM
Version 1.0 Sanity tests execution,MMPRSNKVST-10,16728,Test Execution,Backlog,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,20/Feb/25 9:44 PM,05/Mar/25 2:03 PM,05/Mar/25 2:06 PM,,,0,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,MMPRSNKVST-27,,,MMPRSNKVST-11,MMPRSNKVST-28,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@4c4964d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xtf:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,20/Feb/25 9:44 PM
Regression tests set ,MMPRSNKVST-9,16727,Test Set,Backlog,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,20/Feb/25 8:58 PM,20/Feb/25 8:58 PM,,,,0,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@15da2594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xt7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,20/Feb/25 8:58 PM
Sanity tests set ,MMPRSNKVST-8,16726,Test Set,Backlog,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,20/Feb/25 8:57 PM,20/Feb/25 8:57 PM,,,,0,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3c98dded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xsz:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,20/Feb/25 8:57 PM
