Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Cloners),Inward issue link (Cloners),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Custom field (Actual end),Custom field (Actual start),Custom field (Affected hardware),Custom field (Affected services),Custom field (Approvals),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Atlas goals),Custom field (Atlas project),Custom field (Atlas project status),Custom field (Backout plan),Custom field (Begin Date),Custom field (Category),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Impact),Custom field (Impact score),Custom field (Implementation plan),Custom field (Insights),Custom field (Investigation reason),Custom field (Issue color),Custom field (Linked issues),Custom field (Locked forms),Custom field (Major incident),Custom field (Open forms),Custom field (Pending reason),Custom field (Planned end),Custom field (Planned start),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (Rank),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Custom field (Revision),Custom field (Roadmap),Custom field (Root cause),Satisfaction rating,Custom field (Satisfaction date),Custom field (Sentiment),Custom field (Severity),Custom field (Source),Custom field (Spec ready),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test plan),Custom field (Time to close after resolution),Custom field (Time to done),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Time to review normal change),Custom field (Total forms),Custom field (Urgency),Custom field (Value),Custom field (Vulnerability),Custom field (Work category),Custom field (Workaround),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
T3.5  Model line  test,LPA-8,15785,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 9:30 PM,04/Dec/24 11:10 PM,04/Dec/24 11:10 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-7,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@609ccd1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vxv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 9:30 PM
T3.4  Make line test,LPA-7,15784,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 9:02 PM,04/Dec/24 11:11 PM,04/Dec/24 11:10 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-8,LPA-11,,,LPA-4,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2594f9e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vxn:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 9:02 PM
T3.3  Year  line  test,LPA-6,15783,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 7:36 PM,04/Dec/24 11:11 PM,04/Dec/24 11:11 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-4,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@230e6415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vxf:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 7:36 PM
T3.2  Price line  test,LPA-5,15782,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 7:15 PM,04/Dec/24 11:11 PM,04/Dec/24 11:11 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-10,,,,LPA-4,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@18a0285f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vx7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 7:15 PM
T3.1  vehicle Type line  test,LPA-4,15781,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 7:04 PM,04/Dec/24 11:11 PM,04/Dec/24 11:11 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-5,LPA-6,LPA-7,LPA-13,LPA-3,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1f1edb49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vwz:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 7:04 PM
T3. search bar page test,LPA-3,15780,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 6:50 PM,04/Dec/24 11:15 PM,04/Dec/24 11:14 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-4,LPA-15,LPA-18,,LPA-1,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5bc79f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vwr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 6:50 PM
T2.  Inventory page test,LPA-2,15779,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 6:38 PM,04/Dec/24 6:44 PM,04/Dec/24 11:14 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-1,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@55429180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vwj:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 6:38 PM
T1. main page test Right Way Autosale,LPA-1,15778,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 6:25 PM,04/Dec/24 6:50 PM,04/Dec/24 7:01 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-2,LPA-3,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@4c39ba88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vwb:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 6:25 PM
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Project Right Way Auto Sales ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested WEBSITR- https://www.rightwayautosale.com/used-inventory/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
